model,test_year,rmse,mae,smape,r2,samples
Random Forest,2019,52.993,10.566,45.245,0.7272,312
Random Forest,2020,1.81,0.677,44.761,0.5966,318
Random Forest,2021,290.867,48.779,38.946,0.3343,318
Random Forest,2022,61.248,16.006,47.382,0.8476,312
Random Forest,2023,27.554,9.358,54.984,0.9579,312
Random Forest,2024,26.627,5.987,53.62,0.9255,312
Extra Trees,2019,42.794,9.188,44.76,0.8221,312
Extra Trees,2020,1.763,0.685,44.14,0.6174,318
Extra Trees,2021,304.848,51.923,39.194,0.2688,318
Extra Trees,2022,55.219,15.542,47.983,0.8761,312
Extra Trees,2023,44.974,13.04,54.015,0.8879,312
Extra Trees,2024,28.81,6.22,52.571,0.9128,312
Gradient Boosting,2019,47.701,9.523,45.591,0.779,312
Gradient Boosting,2020,1.748,0.668,42.15,0.6236,318
Gradient Boosting,2021,296.654,50.168,39.312,0.3075,318
Gradient Boosting,2022,36.101,11.219,44.717,0.947,312
Gradient Boosting,2023,34.075,10.561,53.958,0.9356,312
Gradient Boosting,2024,26.653,5.514,50.075,0.9254,312
Hist Gradient Boosting,2019,57.245,11.468,45.212,0.6817,312
Hist Gradient Boosting,2020,1.618,0.628,42.555,0.6776,318
Hist Gradient Boosting,2021,306.664,52.164,39.068,0.26,318
Hist Gradient Boosting,2022,84.85,21.495,48.007,0.7075,312
Hist Gradient Boosting,2023,74.384,18.099,55.614,0.6933,312
Hist Gradient Boosting,2024,33.611,7.304,52.662,0.8813,312
